Date,Open,High,Low,Close
10-March-2015,3645.73,3652.70,3609.10,3623.39,
11-March-2015,3627.38,3637.64,3610.02,3616.13,
12-March-2015,3633.06,3656.60,3632.56,3652.34,
13-March-2015,3675.65,3680.77,3591.99,3598.44,
16-March-2015,3604.12,3608.21,3582.85,3590.79,
17-March-2015,3608.65,3635.33,3594.67,3629.15,
18-March-2015,3634.49,3640.29,3613.00,3621.19,
19-March-2015,3641.98,3663.49,3593.47,3600.07,
20-March-2015,3601.03,3602.52,3563.44,3568.90,
23-March-2015,3575.60,3583.76,3550.55,3553.66,
24-March-2015,3556.42,3578.24,3546.20,3549.91,
25-March-2015,3556.27,3560.92,3536.94,3543.89,
26-March-2015,3527.98,3532.89,3472.95,3479.86,
27-March-2015,3497.97,3502.88,3440.82,3476.28,
30-March-2015,3496.31,3541.22,3496.10,3536.81,
31-March-2015,3549.98,3562.01,3524.34,3537.55,
1-April-2015,3537.40,3583.84,3532.04,3579.09,
6-April-2015,3589.63,3613.63,3577.67,3611.36,
7-April-2015,3621.47,3627.11,3590.30,3621.10,
8-April-2015,3632.51,3651.04,3632.41,3643.72,
9-April-2015,3662.28,3666.56,3631.06,3664.38,
10-April-2015,3667.00,3673.81,3655.27,3669.43,
13-April-2015,3678.12,3694.08,3669.58,3690.74,
15-April-2015,3697.25,3698.82,3650.76,3660.74,
16-April-2015,3669.32,3669.32,3615.48,3638.32,
17-April-2015,3641.11,3642.07,3590.11,3594.81,
20-April-2015,3603.12,3605.34,3514.01,3527.29,
21-April-2015,3523.06,3536.83,3491.02,3500.75,
22-April-2015,3510.98,3523.87,3462.80,3517.74,
23-April-2015,3529.06,3548.69,3495.66,3507.47,
24-April-2015,3512.90,3515.54,3451.20,3463.06,
27-April-2015,3476.10,3476.74,3409.86,3415.80,
28-April-2015,3418.01,3458.59,3403.48,3450.12,
29-April-2015,3455.37,3463.12,3429.87,3440.72,
30-April-2015,3442.29,3442.44,3407.34,3425.03,
4-May-2015,3446.50,3491.47,3443.38,3486.15,
5-May-2015,3494.38,3500.99,3472.75,3489.19,
6-May-2015,3491.40,3492.82,3382.98,3387.77,
7-May-2015,3388.19,3394.81,3333.10,3357.75,
8-May-2015,3383.64,3427.47,3383.64,3415.37,
11-May-2015,3431.65,3474.82,3431.42,3471.68,
12-May-2015,3472.72,3472.72,3390.65,3395.37,
13-May-2015,3412.01,3449.93,3387.73,3443.94,
14-May-2015,3446.93,3455.03,3410.38,3451.38,
15-May-2015,3455.45,3475.41,3451.14,3465.63,
18-May-2015,3476.45,3512.03,3473.82,3508.61,
19-May-2015,3506.93,3532.61,3497.30,3507.44,
20-May-2015,3519.29,3537.24,3519.01,3525.98,
21-May-2015,3530.03,3534.85,3509.28,3522.99,
22-May-2015,3526.96,3550.18,3525.16,3536.23,
25-May-2015,3530.05,3534.29,3507.38,3510.19,
26-May-2015,3510.44,3515.28,3491.18,3499.12,
27-May-2015,3485.39,3500.50,3475.43,3497.26,
28-May-2015,3503.52,3509.10,3467.53,3487.35,
29-May-2015,3491.42,3535.52,3485.50,3532.73,
1-June-2015,3525.14,3542.41,3521.54,3527.98,
2-June-2015,3533.48,3535.40,3445.41,3449.32,
3-June-2015,3454.61,3458.35,3375.54,3402.30,
4-June-2015,3413.02,3414.35,3372.21,3402.78,
5-June-2015,3402.49,3426.02,3390.99,3398.88,
8-June-2015,3404.47,3405.09,3356.67,3362.62,
9-June-2015,3360.53,3370.80,3346.15,3355.46,
10-June-2015,3360.92,3407.01,3359.08,3396.29,
11-June-2015,3410.82,3414.87,3331.79,3334.48,
12-June-2015,3329.87,3343.27,3320.84,3339.00,
15-June-2015,3346.25,3368.74,3328.81,3351.21,
16-June-2015,3351.84,3368.73,3325.96,3363.60,
17-June-2015,3376.09,3405.55,3368.95,3388.58,
18-June-2015,3397.09,3425.96,3396.56,3420.82,
19-June-2015,3431.26,3453.44,3430.81,3444.71,
22-June-2015,3456.09,3500.54,3456.05,3496.22,
23-June-2015,3501.70,3518.21,3490.71,3507.23,
24-June-2015,3512.22,3520.20,3484.81,3493.35,
25-June-2015,3487.70,3517.46,3484.27,3511.51,
26-June-2015,3509.10,3513.81,3485.81,3504.08,
29-June-2015,3460.94,3477.36,3425.93,3474.07,
30-June-2015,3472.93,3502.50,3470.10,3499.51,
1-July-2015,3504.73,3545.42,3504.69,3536.02,
2-July-2015,3547.84,3555.35,3535.45,3539.38,
3-July-2015,3542.72,3563.26,3537.20,3550.85,
6-July-2015,3524.55,3572.84,3512.34,3570.10,
7-July-2015,3574.39,3589.36,3558.57,3571.68,
8-July-2015,3553.54,3554.68,3503.47,3514.11,
9-July-2015,3515.96,3530.44,3496.36,3500.11,
10-July-2015,3514.50,3522.17,3494.03,3509.53,
13-July-2015,3518.75,3554.89,3511.62,3551.32,
14-July-2015,3556.96,3562.10,3542.64,3549.70,
15-July-2015,3558.66,3578.40,3556.95,3574.35,
16-July-2015,3583.12,3613.62,3582.85,3610.25,
17-July-2015,3616.15,3626.72,3607.16,3615.06,
20-July-2015,3622.73,3623.18,3600.82,3615.61,
21-July-2015,3612.66,3625.31,3570.98,3576.31,
22-July-2015,3574.66,3619.71,3566.73,3616.91,
23-July-2015,3622.91,3629.81,3599.33,3605.01,
24-July-2015,3607.37,3608.37,3573.91,3577.09,
27-July-2015,3576.44,3576.44,3513.73,3516.40,
28-July-2015,3525.50,3530.69,3501.43,3504.48,
29-July-2015,3514.59,3524.24,3509.29,3522.45,
30-July-2015,3534.85,3559.93,3531.94,3545.23,
31-July-2015,3554.59,3594.97,3554.58,3588.95,
3-August-2015,3589.70,3609.88,3587.21,3598.06,
4-August-2015,3604.69,3612.45,3571.31,3601.58,
5-August-2015,3612.67,3637.41,3612.60,3625.57,
6-August-2015,3633.90,3641.31,3618.61,3633.91,
7-August-2015,3637.69,3640.88,3620.53,3625.22,
10-August-2015,3630.20,3651.07,3600.55,3610.32,
11-August-2015,3621.45,3622.71,3571.85,3581.17,
12-August-2015,3580.88,3581.02,3521.08,3524.14,
13-August-2015,3537.90,3562.45,3516.94,3524.27,
14-August-2015,3539.05,3598.13,3536.68,3594.45,
17-August-2015,3599.74,3601.88,3560.89,3583.20,
18-August-2015,3592.68,3607.91,3570.94,3584.02,
19-August-2015,3588.10,3606.58,3569.79,3592.63,
20-August-2015,3597.21,3599.16,3537.99,3541.53,
21-August-2015,3518.47,3519.68,3478.17,3511.83,
24-August-2015,3430.60,3430.60,3270.68,3283.29,
25-August-2015,3301.52,3338.01,3216.55,3326.64,
26-August-2015,3330.07,3347.63,3281.02,3292.29,
27-August-2015,3340.85,3370.22,3325.03,3364.60,
28-August-2015,3397.86,3420.25,3364.25,3380.16,
31-August-2015,3388.12,3399.54,3359.17,3368.42,
1-September-2015,3349.51,3354.10,3276.17,3293.80,
2-September-2015,3315.10,3322.15,3262.55,3268.95,
3-September-2015,3287.32,3320.78,3286.29,3311.28,
4-September-2015,3311.94,3312.20,3226.38,3241.15,
7-September-2015,3251.00,3260.80,3188.24,3192.70,
8-September-2015,3200.84,3252.32,3176.80,3238.67,
9-September-2015,3279.20,3306.73,3273.32,3293.64,
10-September-2015,3267.46,3299.01,3234.26,3287.14,
11-September-2015,3304.50,3319.28,3275.81,3286.31,
14-September-2015,3296.85,3327.90,3284.00,3324.48,
15-September-2015,3330.57,3333.16,3296.11,3303.68,
16-September-2015,3323.08,3331.50,3309.92,3322.56,
18-September-2015,3341.51,3385.96,3341.51,3356.53,
21-September-2015,3346.38,3364.72,3329.99,3359.73,
22-September-2015,3370.54,3380.63,3286.08,3295.41,
23-September-2015,3278.11,3322.55,3259.50,3310.66,
24-September-2015,3310.77,3328.45,3295.48,3317.73,
28-September-2015,3325.34,3328.37,3287.87,3290.65,
29-September-2015,3276.08,3334.96,3244.24,3305.48,
30-September-2015,3327.02,3354.84,3321.64,3352.02,
1-October-2015,3369.54,3378.42,3350.61,3357.07,
5-October-2015,3374.83,3430.12,3374.51,3426.34,
6-October-2015,3446.89,3450.82,3421.71,3441.66,
7-October-2015,3446.48,3455.99,3436.13,3450.99,
8-October-2015,3459.67,3460.13,3419.50,3429.08,
9-October-2015,3444.20,3467.42,3429.75,3446.11,
12-October-2015,3461.08,3468.93,3425.39,3432.71,
13-October-2015,3431.33,3437.38,3410.25,3427.08,
14-October-2015,3420.98,3434.14,3416.85,3420.01,
15-October-2015,3427.43,3450.97,3427.03,3447.13,
16-October-2015,3454.14,3470.90,3436.32,3468.37,
19-October-2015,3476.95,3486.92,3470.61,3484.72,
20-October-2015,3490.29,3498.23,3471.66,3484.31,
21-October-2015,3485.17,3497.82,3464.81,3477.81,
23-October-2015,3498.09,3508.44,3484.18,3488.52,
26-October-2015,3498.45,3503.22,3470.12,3473.38,
27-October-2015,3468.03,3470.37,3460.93,3466.78,
28-October-2015,3455.96,3462.58,3429.42,3444.24,
29-October-2015,3448.21,3449.68,3417.88,3421.67,
30-October-2015,3426.38,3437.61,3395.91,3404.18,
2-November-2015,3404.79,3407.18,3375.23,3398.32,
3-November-2015,3411.51,3420.91,3394.48,3404.14,
4-November-2015,3418.11,3428.00,3395.00,3399.56,
5-November-2015,3399.73,3399.73,3356.13,3361.49,
6-November-2015,3360.79,3377.44,3345.32,3355.39,
9-November-2015,3305.48,3358.43,3283.00,3348.90,
10-November-2015,3345.35,3345.35,3291.66,3295.62,
11-November-2015,3322.10,3324.44,3316.48,3318.20,
13-November-2015,3302.91,3302.91,3275.08,3287.35,
16-November-2015,3285.10,3312.43,3268.39,3300.74,
17-November-2015,3314.72,3322.49,3297.62,3314.41,
18-November-2015,3313.40,3322.19,3273.59,3277.59,
19-November-2015,3294.26,3326.74,3293.15,3322.23,
20-November-2015,3324.02,3350.45,3318.75,3331.07,
23-November-2015,3341.52,3345.72,3323.82,3331.70,
24-November-2015,3329.70,3341.37,3322.18,3327.08,
26-November-2015,3327.71,3350.76,3327.71,3346.02,
27-November-2015,3352.29,3370.93,3345.66,3364.91,
30-November-2015,3367.78,3376.47,3361.68,3365.29,
1-December-2015,3372.75,3381.49,3367.87,3374.97,
2-December-2015,3382.63,3385.82,3360.38,3369.08,
3-December-2015,3369.60,3369.60,3339.00,3343.15,
4-December-2015,3335.21,3335.21,3309.62,3311.88,
7-December-2015,3323.86,3330.50,3300.82,3306.49,
8-December-2015,3302.05,3309.81,3270.17,3276.22,
9-December-2015,3275.77,3275.95,3230.20,3232.86,
10-December-2015,3243.74,3264.38,3229.72,3261.22,
11-December-2015,3266.04,3269.36,3217.32,3229.89,
14-December-2015,3219.76,3251.94,3212.81,3246.14,
15-December-2015,3251.29,3267.42,3239.85,3265.24,
16-December-2015,3275.81,3299.24,3275.32,3285.78,
17-December-2015,3298.03,3331.35,3286.74,3328.43,
18-December-2015,3324.81,3329.63,3299.23,3303.62,
21-December-2015,3296.53,3331.43,3295.69,3328.84,
22-December-2015,3329.90,3338.51,3304.01,3313.04,
23-December-2015,3323.14,3343.68,3322.86,3341.09,
24-December-2015,3346.97,3350.81,3333.85,3343.43,
28-December-2015,3346.82,3368.11,3346.63,3363.11,
29-December-2015,3368.18,3375.21,3359.68,3369.24,
30-December-2015,3374.49,3376.16,3356.65,3359.12,
31-December-2015,3363.55,3379.55,3360.03,3377.51,
1-January-2016,3376.86,3394.65,3368.62,3390.85,
4-January-2016,3387.90,3389.43,3324.14,3328.99,
5-January-2016,3340.54,3345.96,3318.76,3332.28,
6-January-2016,3337.30,3341.88,3307.34,3314.43,
7-January-2016,3293.61,3293.74,3229.77,3233.69,
8-January-2016,3247.09,3266.91,3243.63,3254.54,
11-January-2016,3237.78,3255.42,3208.31,3237.08,
12-January-2016,3242.19,3245.87,3204.63,3213.09,
13-January-2016,3227.10,3243.93,3162.96,3222.97,
14-January-2016,3194.81,3235.47,3170.00,3205.83,
15-January-2016,3217.92,3220.95,3148.20,3151.19,
18-January-2016,3146.22,3158.82,3096.64,3101.69,
19-January-2016,3111.24,3148.39,3103.04,3138.97,
20-January-2016,3120.26,3120.26,3053.61,3084.30,
21-January-2016,3100.49,3126.80,3059.41,3072.48,
22-January-2016,3090.08,3136.93,3090.08,3133.20,
25-January-2016,3147.92,3162.92,3136.63,3140.08,
27-January-2016,3155.28,3158.74,3133.97,3142.93,
28-January-2016,3143.62,3153.88,3134.87,3138.65,
29-January-2016,3129.93,3195.84,3129.32,3191.12,
1-February-2016,3206.27,3209.66,3186.58,3192.03,
2-February-2016,3196.46,3204.16,3139.47,3149.25,
3-February-2016,3127.93,3129.40,3102.34,3106.34,
4-February-2016,3126.43,3144.30,3101.24,3119.11,
5-February-2016,3124.14,3167.87,3121.67,3161.89,
8-February-2016,3166.07,3178.02,3120.15,3129.09,
9-February-2016,3107.07,3107.07,3080.63,3086.37,
10-February-2016,3080.29,3080.29,3033.43,3050.86,
11-February-2016,3049.28,3049.28,2941.35,2946.86,
12-February-2016,2958.94,2964.94,2889.28,2945.85,
15-February-2016,2977.39,3035.52,2976.87,3026.34,
16-February-2016,3041.71,3043.10,2968.85,2972.06,
17-February-2016,2975.62,3000.61,2929.23,2994.04,
18-February-2016,3014.70,3039.62,2999.02,3025.30,
19-February-2016,3023.94,3038.10,3009.25,3031.93,
22-February-2016,3042.76,3051.65,3032.99,3045.27,
23-February-2016,3053.05,3053.08,2991.91,2997.35,
24-February-2016,2990.62,2990.97,2957.64,2960.99,
25-February-2016,2964.37,2965.89,2935.29,2938.45,
26-February-2016,2958.56,2970.57,2940.83,2958.08,
29-February-2016,2967.31,2985.36,2882.53,2946.82,
1-March-2016,2959.77,3044.51,2958.29,3040.28,
2-March-2016,3070.49,3106.79,3070.49,3100.25,
3-March-2016,3117.34,3144.17,3112.90,3140.59,
4-March-2016,3150.16,3158.42,3132.50,3152.63,
8-March-2016,3154.49,3171.96,3135.82,3153.46,
9-March-2016,3141.47,3173.15,3127.57,3170.41,
10-March-2016,3176.17,3177.58,3138.73,3151.99,
11-March-2016,3151.97,3175.66,3142.31,3160.19,
14-March-2016,3171.87,3190.29,3162.09,3170.91,
15-March-2016,3174.63,3175.69,3138.57,3142.74,
16-March-2016,3142.43,3152.47,3112.75,3150.05,
17-March-2016,3169.88,3185.82,3146.26,3157.61,
18-March-2016,3164.58,3196.20,3157.98,3193.01,
21-March-2016,3200.61,3239.93,3199.08,3236.30,
22-March-2016,3242.65,3248.62,3214.14,3243.37,
23-March-2016,3243.53,3248.46,3227.97,3245.10,
28-March-2016,3252.47,3254.09,3191.87,3201.13,
29-March-2016,3202.15,3213.71,3184.52,3194.03,
30-March-2016,3213.56,3252.70,3213.56,3250.85,
31-March-2016,3254.88,3268.13,3243.44,3259.37,
1-April-2016,3258.03,3265.06,3237.55,3254.43,
4-April-2016,3263.06,3272.61,3250.91,3270.62,
5-April-2016,3268.54,3268.54,3203.23,3208.32,
6-April-2016,3218.41,3221.88,3204.70,3217.01,
7-April-2016,3227.83,3228.78,3188.15,3192.63,
8-April-2016,3191.19,3202.94,3184.92,3199.13,
11-April-2016,3209.62,3244.13,3186.45,3241.59,
12-April-2016,3245.80,3265.02,3242.47,3260.73,
13-April-2016,3283.70,3321.85,3283.55,3314.71,
18-April-2016,3333.03,3345.18,3312.74,3342.93,
20-April-2016,3356.58,3363.30,3333.69,3347.16,
21-April-2016,3360.41,3374.15,3333.38,3343.16,
22-April-2016,3343.88,3351.12,3331.32,3341.18,
25-April-2016,3347.09,3347.13,3312.30,3322.99,
26-April-2016,3316.86,3368.35,3311.36,3364.27,
27-April-2016,3362.43,3376.74,3356.24,3371.29,
28-April-2016,3371.79,3377.77,3316.28,3320.55,
29-April-2016,3320.98,3337.75,3294.38,3321.63,
2-May-2016,3319.32,3322.91,3300.51,3316.16,
3-May-2016,3323.67,3349.70,3286.88,3291.42,
4-May-2016,3288.44,3289.86,3261.82,3266.44,
5-May-2016,3275.41,3293.63,3264.95,3277.68,
6-May-2016,3275.42,3282.10,3255.70,3278.71,
9-May-2016,3288.88,3332.90,3287.99,3329.60,
10-May-2016,3330.31,3340.88,3320.10,3336.55,
11-May-2016,3311.59,3340.78,3293.65,3322.24,
12-May-2016,3332.17,3350.90,3327.53,3347.28,
13-May-2016,3343.41,3344.12,3307.45,3315.87,
16-May-2016,3319.46,3336.85,3299.91,3332.42,
17-May-2016,3344.40,3361.80,3338.35,3342.69,
18-May-2016,3333.56,3340.34,3313.64,3336.31,
19-May-2016,3337.53,3337.98,3292.04,3297.24,
20-May-2016,3301.20,3310.96,3277.60,3283.09,
23-May-2016,3296.72,3305.32,3272.75,3275.39,
24-May-2016,3278.22,3281.95,3263.29,3277.90,
25-May-2016,3294.41,3347.69,3294.32,3345.34,
26-May-2016,3357.02,3400.89,3351.42,3396.84,
27-May-2016,3402.99,3439.51,3402.71,3436.20,
30-May-2016,3443.54,3457.11,3435.11,3448.05,
31-May-2016,3459.30,3461.05,3430.66,3442.76,
1-June-2016,3446.42,3464.53,3441.85,3444.61,
2-June-2016,3442.94,3466.67,3435.31,3461.97,
3-June-2016,3472.36,3482.41,3456.11,3460.69,
6-June-2016,3467.15,3467.76,3447.41,3454.50,
7-June-2016,3461.61,3490.36,3460.98,3479.27,
8-June-2016,3486.20,3490.62,3477.29,3486.48,
9-June-2016,3486.73,3487.96,3455.09,3462.98,
10-June-2016,3461.12,3487.07,3446.53,3448.45,
13-June-2016,3430.30,3430.34,3403.43,3424.02,
14-June-2016,3433.55,3434.21,3410.92,3426.56,
15-June-2016,3437.29,3465.42,3434.72,3461.71,
16-June-2016,3459.12,3459.12,3412.61,3438.40,
17-June-2016,3452.36,3462.96,3435.04,3447.03,
20-June-2016,3432.17,3477.42,3424.52,3475.38,
21-June-2016,3480.76,3482.26,3465.97,3470.94,
22-June-2016,3470.84,3480.81,3447.69,3463.06,
23-June-2016,3462.30,3492.25,3456.33,3485.72,
24-June-2016,3411.23,3421.04,3345.66,3417.50,
27-June-2016,3414.30,3439.40,3408.91,3429.53,
28-June-2016,3432.17,3453.09,3429.26,3446.28,
29-June-2016,3458.73,3481.40,3458.18,3477.15,
30-June-2016,3495.32,3519.00,3494.38,3513.80,
1-July-2016,3521.52,3547.51,3521.50,3538.66,
4-July-2016,3555.61,3570.99,3554.45,3558.42,
5-July-2016,3564.69,3566.67,3540.80,3546.91,
7-July-2016,3552.69,3558.21,3541.23,3546.95,
8-July-2016,3557.13,3557.58,3527.65,3541.84,
11-July-2016,3566.86,3602.75,3566.71,3600.68,
12-July-2016,3607.84,3623.92,3605.12,3621.37,
13-July-2016,3632.14,3634.30,3608.98,3614.82,
14-July-2016,3619.15,3636.84,3612.23,3634.78,
15-July-2016,3640.23,3651.79,3619.02,3624.89,
18-July-2016,3635.40,3645.65,3605.39,3610.39,
19-July-2016,3615.08,3621.19,3595.54,3616.15,
20-July-2016,3616.47,3641.87,3615.57,3639.80,
21-July-2016,3649.55,3651.57,3617.19,3619.31,
22-July-2016,3622.11,3643.03,3613.88,3640.61,
25-July-2016,3640.50,3679.66,3638.10,3678.19,
26-July-2016,3683.62,3689.57,3657.92,3663.70,
27-July-2016,3666.88,3694.57,3657.57,3676.74,
28-July-2016,3687.77,3701.16,3682.53,3697.03,
29-July-2016,3702.34,3707.50,3689.42,3692.08,
1-August-2016,3701.00,3725.72,3672.36,3694.10,
2-August-2016,3700.84,3716.85,3680.64,3682.76,
3-August-2016,3689.44,3689.81,3637.97,3644.34,
4-August-2016,3669.67,3672.01,3634.89,3650.67,
5-August-2016,3663.58,3709.27,3662.51,3706.02,
8-August-2016,3719.34,3730.07,3715.24,3725.69,
9-August-2016,3735.72,3735.72,3695.16,3710.24,
10-August-2016,3715.64,3716.73,3659.48,3663.78,
11-August-2016,3667.24,3675.43,3645.78,3670.08,
12-August-2016,3675.42,3707.02,3674.40,3699.58,
16-August-2016,3706.30,3711.12,3679.30,3697.04,
17-August-2016,3698.23,3712.47,3687.45,3696.57,
18-August-2016,3705.34,3724.54,3705.27,3718.74,
19-August-2016,3726.26,3730.39,3712.92,3721.09,
22-August-2016,3724.12,3731.30,3699.45,3704.72,
23-August-2016,3706.69,3708.53,3682.69,3701.79,
24-August-2016,3709.97,3719.68,3703.63,3715.72,
25-August-2016,3723.10,3730.27,3690.34,3693.97,
26-August-2016,3700.39,3708.92,3679.72,3689.49,
29-August-2016,3695.13,3705.01,3675.18,3700.40,
30-August-2016,3712.89,3763.94,3712.74,3753.65,
31-August-2016,3759.64,3783.37,3759.36,3768.60,
1-September-2016,3770.32,3781.02,3752.44,3759.87,
2-September-2016,3767.81,3780.15,3760.12,3774.41,
6-September-2016,3786.13,3835.72,3786.06,3832.35,
7-September-2016,3841.67,3846.34,3825.48,3828.78,
8-September-2016,3830.04,3847.38,3822.30,3844.31,
9-September-2016,3845.19,3845.23,3807.12,3810.84,
12-September-2016,3771.65,3771.65,3728.70,3733.99,
14-September-2016,3737.89,3753.11,3728.52,3750.58,
15-September-2016,3754.13,3759.26,3739.21,3751.35,
16-September-2016,3764.76,3800.19,3755.76,3768.39,
19-September-2016,3773.25,3786.83,3766.34,3778.43,
20-September-2016,3784.78,3785.47,3761.59,3767.02,
21-September-2016,3770.60,3788.42,3760.74,3765.69,
22-September-2016,3797.20,3814.64,3792.09,3807.65,
23-September-2016,3813.19,3818.18,3796.19,3800.36,
26-September-2016,3796.18,3796.18,3759.31,3762.34,
27-September-2016,3770.63,3781.52,3749.96,3756.52,
28-September-2016,3756.79,3785.09,3756.67,3777.55,
29-September-2016,3793.38,3802.90,3676.29,3692.87,
30-September-2016,3692.24,3727.92,3681.03,3719.56,
3-October-2016,3736.23,3787.33,3735.16,3784.87,
4-October-2016,3798.42,3804.62,3784.76,3800.54,
5-October-2016,3813.22,3818.06,3788.65,3797.64,
6-October-2016,3806.35,3818.94,3772.19,3784.71,
7-October-2016,3788.64,3795.53,3764.72,3779.27,
10-October-2016,3788.71,3799.26,3779.64,3781.39,
13-October-2016,3779.34,3779.34,3704.85,3722.68,
14-October-2016,3731.21,3739.91,3717.38,3734.18,
17-October-2016,3745.72,3747.86,3698.44,3703.46,
18-October-2016,3717.82,3770.84,3717.52,3769.31,
19-October-2016,3777.23,3779.73,3755.65,3765.45,
20-October-2016,3773.18,3794.69,3773.18,3780.36,
21-October-2016,3786.15,3786.15,3764.62,3781.67,
24-October-2016,3790.28,3798.75,3779.70,3787.48,
25-October-2016,3786.68,3790.03,3766.84,3780.13,
26-October-2016,3776.95,3776.95,3738.55,3748.05,
27-October-2016,3743.48,3746.04,3712.95,3737.35,
28-October-2016,3747.96,3760.52,3730.63,3754.45,
30-October-2016,3771.95,3776.06,3755.07,3759.38,
1-November-2016,3765.29,3775.93,3752.33,3755.09,
2-November-2016,3732.69,3732.71,3697.65,3701.22,
3-November-2016,3701.14,3715.42,3675.45,3679.93,
4-November-2016,3683.50,3685.57,3634.30,3648.59,
7-November-2016,3680.65,3695.21,3668.82,3676.40,
8-November-2016,3686.29,3700.01,3667.97,3693.46,
9-November-2016,3523.64,3647.55,3441.14,3639.03,
10-November-2016,3683.53,3717.78,3679.01,3685.84,
11-November-2016,3663.17,3663.18,3571.28,3578.42,
15-November-2016,3583.51,3583.55,3472.33,3478.08,
16-November-2016,3503.82,3525.84,3470.38,3481.91,
17-November-2016,3485.46,3503.28,3463.65,3474.03,
18-November-2016,3480.90,3493.19,3459.59,3473.15,
21-November-2016,3484.75,3486.17,3398.61,3403.88,
22-November-2016,3423.07,3446.41,3406.87,3440.27,
23-November-2016,3458.46,3466.05,3431.87,3460.93,
24-November-2016,3459.16,3459.23,3430.18,3441.13,
25-November-2016,3453.40,3503.34,3445.06,3499.83,
28-November-2016,3498.77,3519.42,3485.55,3510.40,
29-November-2016,3518.77,3543.31,3514.68,3520.47,
30-November-2016,3531.20,3560.93,3523.46,3558.17,
1-December-2016,3569.93,3571.61,3535.20,3537.13,
2-December-2016,3524.81,3524.81,3485.57,3491.73,
5-December-2016,3495.92,3516.10,3483.52,3511.64,
6-December-2016,3519.57,3534.92,3516.23,3519.80,
7-December-2016,3527.48,3538.62,3492.22,3504.81,
8-December-2016,3521.50,3566.69,3521.43,3563.39,
9-December-2016,3574.58,3576.28,3562.96,3569.62,
12-December-2016,3567.99,3567.99,3524.23,3530.80,
13-December-2016,3539.21,3545.33,3523.82,3542.45,
14-December-2016,3544.49,3546.81,3519.90,3524.02,
15-December-2016,3512.35,3545.02,3498.70,3515.24,
16-December-2016,3518.78,3523.64,3502.59,3507.20,
19-December-2016,3510.87,3510.87,3488.31,3491.71,
20-December-2016,3493.39,3499.51,3466.63,3473.39,
21-December-2016,3481.04,3486.48,3464.88,3468.22,
22-December-2016,3466.24,3468.19,3423.56,3428.66,
23-December-2016,3425.52,3445.47,3409.75,3428.70,
26-December-2016,3425.40,3426.28,3381.54,3383.69,
27-December-2016,3384.71,3442.96,3378.67,3438.22,
28-December-2016,3445.45,3473.29,3442.78,3445.38,
29-December-2016,3463.55,3480.89,3440.96,3477.74,
30-December-2016,3488.58,3517.59,3484.49,3511.05,
2-January-2017,3522.36,3526.17,3498.17,3518.91,
3-January-2017,3523.33,3540.08,3511.23,3531.51,
4-January-2017,3535.97,3544.12,3526.71,3530.02,
5-January-2017,3543.78,3571.50,3543.78,3567.53,
6-January-2017,3576.78,3585.41,3551.10,3555.68,
9-January-2017,3565.01,3566.29,3551.75,3554.58,
10-January-2017,3565.45,3578.64,3565.12,3577.16,
11-January-2017,3587.63,3622.09,3587.63,3618.42,
12-January-2017,3623.61,3634.96,3617.73,3628.41,
13-January-2017,3642.29,3650.12,3615.18,3625.61,
16-January-2017,3627.30,3640.22,3617.94,3635.66,
17-January-2017,3641.92,3650.35,3624.64,3631.47,
18-January-2017,3636.08,3661.09,3635.58,3644.48,
19-January-2017,3645.67,3657.72,3641.40,3653.26,
20-January-2017,3647.14,3651.66,3609.61,3612.43,
23-January-2017,3609.84,3636.45,3606.56,3631.31,
24-January-2017,3638.83,3670.97,3637.23,3668.26,
25-January-2017,3678.98,3721.39,3678.19,3718.32,
27-January-2017,3724.86,3752.38,3724.65,3738.93,
30-January-2017,3738.09,3749.09,3727.85,3737.11,
31-January-2017,3741.51,3741.55,3697.66,3701.12,
1-February-2017,3705.56,3771.56,3694.28,3769.33,
2-February-2017,3775.66,3791.16,3761.78,3782.72,
3-February-2017,3789.94,3798.04,3778.52,3790.41,
6-February-2017,3805.33,3825.94,3805.26,3819.26,
7-February-2017,3823.34,3826.08,3793.42,3806.45,
8-February-2017,3813.96,3820.78,3786.50,3811.61,
9-February-2017,3818.38,3834.44,3793.52,3817.53,
10-February-2017,3826.19,3833.82,3811.46,3818.75,
13-February-2017,3830.98,3833.20,3798.53,3819.80,
14-February-2017,3825.89,3825.89,3804.72,3811.33,
15-February-2017,3806.15,3815.66,3771.09,3775.25,
16-February-2017,3781.85,3809.88,3771.11,3808.01,
17-February-2017,3842.83,3849.23,3818.63,3827.91,
